text,label
can you please provide me with assistance in moving money from one account to another,0
i would like help moving money between accounts,0
can you assist me in moving money from one account to another,0
i would like help moving money from one account to another,0
i would like assistance moving money from one account to another,0
can i move some money around,0
can i make a transfer between my accounts,0
i need to make a transfer of my money,0
can i move some money between my two accounts,0
i would like to distribute some money between my accounts,0
i would like to transfer $100 from my checking to saving account,0
help me transfer $100 from my checking to saving account,0
transfer $100 from my checking to saving account,0
can you please help me move $100 from my checking to saving account,0
please move $100 from my checking to saving account,0
"transfer seventeen dollars from rbs to woodforest account, please",0
"send twelve dollars between cabelas and bank of london accounts, please",0
"transfer ninety dollars between glacier checking and farmers accounts, please",0
transfer seventy dollars between national and citizens accounts,0
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,0
how much money can i transfer today,0
add funds to the retirement account from the pnc account only,0
would you move 100 dollars from the checking and put it into savings,0
repeat what the weather will be like,0
i would like to put 100 dollars from the checking into the savings account now,0
please transfer $5000 to money market from checking account,0
i need $360 transfered from savings to checking account,0
make an immediate transfer of ten thousand from money market to checking,0
i'd like to transfer $400 from household to savings account,0
transer $800 from my checking to savings account,0
how can i increase my credit score,1
how can i raise my credit score,1
how can i contribute to my credit score,1
how is it possible to get a better credit score,1
how can i up my credit score,1
can you explain to me how i might boost my credit score,1
my credit score stinks but i don't know how to improve it,1
what preventative measures can i take to avoid a low credit score,1
how can i keep my credit score from falling,1
give me some ideas for boosting my credit score,1
how can i prevent my credit score from dropping,1
what steps can i take to build my credit score,1
give me some tips on building up my credit score,1
how can i rehabilitate my poor credit score,1
give me some ideas of how to avoid my credit score lowering,1
give me tips on improving my credit score,1
what steps should i take if i want to ensure my credit score doesn't drop,1
can you tell me some strategies for raising my credit score,1
i want to know how i can build up a good credit score,1
"""what's the method to improve credit score",1
"""which is the best way to improve the credit score",1
"""which could be improve the credit score",1
"""when the credit score improve",1
"""where is improve the credit score",1
it is damaging to my credit score if i miss one credit card payment,1
i have a revolving store card and defaulted so will my fico score be affected,1
will my fico score decrease if i increase my student loan debt,1
if i lose my job will my credit score go down,1
can i hurt my credit rating if i open several credit cards in a short time frame,1
will only having five late payments really make my credit bad,1
how long does it take for a credit card to be reissued and mailed to me,2
can credit card companies expedite delivery of reissued credit cards,2
can you call the help desk line for my credit card company,2
how can i request a new credit card,2
what's the phone number for my credit card company,2
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,2
i need to know the time it takes to get a new credit card sent to someone who lost theirs,2
i lost my credit card recently  how long does take to get a new one in the mail,2
what is amount of time it takes to get a new credit card i lost mine recently,2
what is the time frame for sending a customer who lost their credit card a new one,2
will i get getting my new card anytime soon,2
what is the shipping status of my replacement card,2
how long until i get my replacement card,2
when is my new card expected to arrive,2
is my replacement card due to arrive in the mail today,2
how long before my new card is mailed to me,2
what is the shipping time for my card,2
how much time before my new card is mailed to me,2
how long does it take to get a new credit card,2
time to order and receive a new credit card,2
when will i received a replacement card,2
time to replace my credit card,2
how long before the replacement card is mailed to me,2
how much longer before the card is mailed to me,2
how long will it takes to get a new credit card,2
what is the shipping wait for my card,2
when will the replaecment card arrive,2
let me know the wait on a replacement credit card,2
let me know when the replacement card will arrive,2
how soon can i expect a replacement card for my lost card to arrive,2
how is the status of my credit card application coming along,3
what exactly is the status of my application for the credit card,3
i need to know the status of my credit card application,3
i would like to know the status of my credit card application,3
let me know if my application for american saving bank,3
check the status of my credit card application for me,3
i want to know if my credit card application has been processed,3
i want to know the status of my credit card application,3
can you check if my credit card application has been processed,3
i want to know how is my credit card application going,3
can you let me know the status of my discover credit card application status,3
can you tell me the status of my credit card application,3
has my application for american express gone through yet,3
let me know about the status of my credit card application,3
can you please tell me about the status of my credit card application,3
can you please let me know the status of my capital one application,3
let me know the credit card application status,3
has my application for discover card gone through yet,3
can you tell me the credit card application status,3
has my application for the hsbc card been approved yet,3
please tell me if my application for the hsbc card has gone through yet,3
how far has my application for the hsbc card gone till now,3
what's the status on my application for the hsbc credit card,3
how far has my application for the hsbc card proceeded till now,3
did the application for my visa card finish,3
has my mastercard application gone through the process,3
has my mastercard application gone through yet,3
has my application for my visa card gone through,3
has my mastercard application been processed,3
when will i know if my visa card application was approved,3
what are my coffers at,4
tell me the current balance of my bank accounts,4
what's my current bank account total,4
how much do i have in my bank accounts,4
what's the balance in my bank accounts,4
what do i have in my bank accounts right now,4
is there enough in my wells fargo account to buy some nike's,4
do i have enough in my wells fargo account to get some nike's,4
do i have money in my wells fargo account for nike's,4
"i want some nike's, is there enough in my wells fargo account",4
check my wells fargo account to see if i have enough for these nike's,4
would you tell me my bank balance,4
can you tell me my bank balance,4
will you let me know my bank balance,4
will you tell me my bank balance,4
how much money is there in my bank accounts,4
how much money do i have in my various bank accounts,4
how much cash do i have in my various bank accounts,4
how much cash do i have in my bank accounts,4
how much dough do i have in my bank accounts,4
whats the combined total of the money inside my bank accounts,4
whats my bank accounts look like,4
how much moola is in my bank accounts,4
what the numerical number inside my bank accounts,4
how much does my bank account have,4
tell me the current account balance,4
check my checking balance,4
how much do i have left in my checking account,4
what's my checking look like,4
how much do i have in my savings account,4
can you freeze my bank account,5
i want to freeze my bank account,5
i want my account locked out,5
stop all access to my account,5
i need my account frozen!,5
i need to lock my account right now!,5
please force my account to freeze,5
please stop my account,5
please allow my account to freeze,5
please put my account on hold,5
freeze my account at the bank immediately,5
would you be able to freeze my bank account,5
my account at the bank needs to be frozen,5
please block my discover account immediately,5
please put a block on my citi account immediately,5
block my american saving bank for now,5
block my bank of america immdediately,5
put a block on bank of amerian immediately,5
my account needs to be frozen,5
freeze my account for me,5
put a freeze on my account,5
could you please put a stop on my bank account,5
i need to put a stop on my bank account,5
are you able to put a stop on my bank account,5
please put a stop on my bank account,5
i am hoping you can put a stop on my bank account,5
please put a freeze on my banking account,5
i need my bank account frozen,5
how do i freeze my bank account,5
would you freeze my bank account,5
i need to know all my spending transactions,6
when did i last make a purchase,6
how much did i spend on my most recent transaction,6
show me my ten most recent transactions on account xyz,6
i want to see all transactions in the past month for all accounts,6
show me my recent transactions from account xyz,6
open bank app and show my most recent transactions,6
are you able to find my recent transactions for me,6
i made a transaction recently,6
what was my recent transaction,6
i want to know what my recent transaction was,6
i need information about my recent transaction,6
state recent transaction,6
is my visa bill over my limit this month,6
what have i spent things on,6
show my transactions,6
what were my last 10 charges on my credit card,6
show what i have spent things on,6
how much have i spent on my debit card this month,6
how much have i spent on my bank card sine i last paid my bill,6
how much was my last target trip,6
can you verify my recent visa card transaction,6
what was my recent transaction on my visa card,6
what is the last transaction on my visa card,6
show my my most recent visa card transaction,6
please review my recent visa card transaction,6
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,6
what transactions did i make on electronics this morning after 6am,6
what is the largest transaction i have made on video games this month,6
what transactions do i have on groceries from yesterday,6
what's the total i've spent on shoes this month,7
how many dollars have i spent on coffee this month,7
what have i spent on food this month,7
how much have i spent on tires this month,7
how much have i been spending on booze this month,7
what have i spent on fast food recently,7
how much total have i spent on fast food lately,7
how much fast food have i bought recently,7
check how much i spent this week,7
how much money have i spent on fast food lately,7
how much money have a spent in the last week,7
how much money did i spend this weekend,7
tell me how much money i've spent on fast food in the past week,7
what is the total amount i spent last week,7
what've i spent on gas this month,7
have i gone over my entertainment budget,7
would you say i've spent too much money on chips as of late,7
"looking at this week only, have i overspent on hoagies",7
do i overspend when it comes to fast food,7
"looking at the past month, what did i spend total",7
have i gone over my chocolate budget lately,7
how much have i spent this week,7
about how much did i spend recently,7
tell me how much i have been buying as of late,7
what did i spend on beer last month,7
did i stick to my dinner budget,7
how much have i spent on video games recently,7
do i spend too much on beer,7
what are my finances like lately,7
how much money have i spent recently,7
x card has earned how many points,8
can you give me a points update on my rewards plus card,8
can you pull up how many points i've earned with travel card,8
what is the updated points that i earned with synovus card,8
how many points do i have on my six flags rewards card,8
i would like to check my rewards for my credit card,8
i need to check my rewards for my credit card,8
i wanna know how many points have i earned with my credit card,8
i would like to know my debit card's rewards balance,8
i would like to know how many points have i earned with my credit card,8
i need to know my credit card's rewards balance,8
i wanna know my credit card's rewards balance,8
i really need to check my rewards for my credit card,8
i would like to check my rewards for my debit card,8
i wish to know my debit card's rewards balance,8
i wanna check my rewards for my credit card,8
tell me my debit card's rewards balance,8
i need to understand how many points have i earned with my credit card,8
i must know how many points have i earned with my credit card,8
i gotta know how many points i have gotten with my debit card,8
how many points earned do i have with my american express card,8
how many points have i earned with my paypal credit card so far,8
i have points on my capital one card and i'd like to know how many i've earned,8
"have i earned points with my venture card, and how many",8
what do my visa points look like,8
how many points do i have on my visa,8
tell me the number of points on my visa card,8
give me the point total on my visa card,8
what points have i earned on my visa,8
how many rewards points do i have on my rewards points i have on my mastercard,8
i would like to know my credit score,9
tell me what my credit score is,9
can you find what my credit score is,9
how is my credit score numberwise,9
what credit score number do i have,9
what is my credit score number,9
how much is my credit score,9
what number is my credit score currently,9
is my credit score over 700 yet,9
please give me my current credit score,9
i'm trying to raise my credit score can you tell me what it is now,9
