text,label
transfer ten dollars from my wells fargo account to my bank of america account,0
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,0
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,0
move two hundred dollars to my chase savings account to my wells fargo checking account,0
move three hundred and fifty dollars from my citibank savings account to my chase savings account,0
move a dollar from my checkings to my savings,0
move my money to the other account,0
transfer funds to the other account,0
please transfer half of my funds to an alternate account,0
can you move my money to my savings,0
make an eft to my savings from my checking account,0
send 100 dollars from my vanguard money market to my wells fargo savings,0
i need 200 dollars transferred from my long island savings account to my chase checking,0
send from my bbc money market to my t rowe price money market seven thousand dollars,0
i need 2000 to go to my chase checking from my mellon bank savings account,0
move 100 dollars from my savings to my checking,0
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,0
take out of my checking 400 dollars and put it into my emergency savings account,0
i need to transfer one thousand dollars to my savings account from my checking,0
transfer 50 dollars from my checking account to my money market account,0
what are some ways to raise my credit score,1
what will help my credit score,1
are there any videos on how to repair my credit score,1
what can i do to get a better credit score,1
will getting a credit card help my credit score,1
what are the top 10 ways to build my credit score,1
how can i build up my credit score,1
how can i build my credit score,1
what are some easy ways to make my credit score better,1
how do i prevent my credit score from dropping,1
how should i go about improving my credit score,1
how can i make sure that my credit score does not decrease,1
what is the best way to insure that my credit score doesn't decrease,1
what things can i do to increase my credit score,1
what is the best way to keep my credit score from going down,1
what is the best thing for me to do to improve my credit score quickly,1
how can i safeguard my credit score from dropping,1
do i have options on how to improve my credit score,1
what steps can i take to improve my credit score,1
show me a plan to help my credit score rating,1
what's the time of arrival on my new credit card,2
tell me the duration it takes to get a new cc,2
is it a short time before i receive my new credit card,2
how long before my updated cc takes to arrive,2
how long does it take a new card to arrive in the mail to me,2
what is the length of time it takes a new card to get mailed to me,2
about how long does it usually take a new card to get mailed to me,2
how much time does it take a new card to get mailed to me,2
how soon does it take a card new card to get mailed to me,2
"after losing a credit card, how long does it take to get a new one",2
"if i lose my credit card, will i get a replacement immediately",2
what is the time frame for receiving a new credit card if my original one gets lost,2
will i have to wait a long time to receive my new credit card after i lost my old one,2
how long should i expect to wait for my replacement credit card,2
will my new credit card be here this week,2
how long does it usually take for a new credit card to come,2
what is the eta on getting a replacement card,2
show tracking information on my replacement credit card,2
when will i get my replacement card,2
will it take more than a month to get a new card,2
what is the present status of my credit card application,3
what is the current status of my credit card application,3
in what status is my credit card application currently in,3
how far along is my credit card application,3
what is the status of my credit card application looking like,3
pull up my credit card application's current status,3
has my credit card application processed yet,3
check the status of my credit card application please,3
has my card application successfully gone through,3
go to the credit card site and check if my application has gone through,3
has my credit card application been approved yet,3
can you check on the status of my credit card application,3
i would like to know if my visa card application has been approved,3
can you let me know if my visa card has been approved,3
at what point will the review of my credit card application be completed,3
can you check if my mastercard application has been reviewed yet,3
has my visa card application been approved yet,3
please let me know how my credit card application is going,3
when will my credit card application be reviewed,3
please let me know if my discover card application has been approved,3
do i have more than $100 in my pnc account,4
what's my pnc balance,4
how much is in my pnc account,4
how much money do i have in my pnc account,4
what is the balance in my pnc account,4
can i get beer within my deposit account,4
is there enough in my savings account to get a new tv,4
